timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,Tz_weighted
2026-07-21T09:06:33.323Z,32.641,59.858,493,0,2,68,20.62,60.034,0,955.506,0,0,23.154,58.466,442,0,1,43,21.674,64.672,495,0,2,69,17.214,79.793,431,0,1,38,19.867,67.908,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.591
2026-07-21T09:06:38.395Z,32.603,59.563,464,0,1,54,20.625,60.051,0,955.486,0,0,23.121,58.499,428,0,1,36,21.6705,64.741,869,0,3,508,17.155,79.723,400,0,1,22,19.873,67.891,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5829
2026-07-21T09:06:43.326Z,32.615,59.334,473,0,1,58,20.63,60.074,0,955.494,0,0,23.138,58.511,427,0,1,36,21.667,64.65,498,0,2,71,17.15,79.729,400,0,1,20,19.808,67.889,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5898
2026-07-21T09:06:48.327Z,32.615,59.117,487,0,2,65,20.61,60.068,0,955.6,0,0,23.135,58.546,429,0,1,37,21.643,64.66,496,0,2,70,17.165,79.756,408,0,1,27,19.827,67.885,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5741
2026-07-21T09:06:53.327Z,32.631,58.951,462,0,1,53,20.62,60.08,0,955.561,0,0,23.142,58.597,449,0,1,46,21.662,64.651,501,0,2,73,17.142,79.767,428,0,1,36,19.82,67.934,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.585
2026-07-21T09:06:58.325Z,32.661,59.219,505,0,2,75,20.605,60.096,0,955.427,0,0,23.136,58.581,419,0,1,32,21.654,64.69,516,0,2,81,17.163,79.768,426,0,1,35,19.812,67.917,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.574099999999998
2026-07-21T09:07:03.327Z,32.728,59.606,540,0,2,94,20.615,60.114,0,955.553,0,0,23.114,58.562,428,0,1,36,21.664,64.671,494,0,2,69,17.159,79.801,430,0,1,37,19.81,67.985,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5745
2026-07-21T09:07:08.326Z,32.729,59.876,551,0,2,101,20.615,60.114,0,955.553,0,0,23.114,58.562,436,0,1,40,21.664,64.671,504,0,2,74,17.159,79.801,423,0,1,34,19.81,67.985,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5745
2026-07-21T09:07:13.326Z,32.777,59.984,546,0,2,98,20.6,60.113,0,955.529,0,0,23.113,58.602,448,0,1,46,21.642,64.697,480,0,1,62,17.167,79.789,432,0,1,38,19.839,67.948,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5623
2026-07-21T09:07:18.326Z,32.783,60.165,560,0,2,106,20.6,60.113,0,955.529,0,0,23.113,58.602,421,0,1,33,21.642,64.697,506,0,2,75,17.173,79.78,419,0,1,32,19.843,67.912,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5623
2026-07-21T09:07:23.326Z,32.819,60.208,585,0,2,122,20.595,60.17,0,955.577,0,0,23.135,58.639,441,0,1,42,21.622,64.71,510,0,2,77,17.189,79.856,400,0,1,22,19.833,67.92,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5624
2026-07-21T09:07:28.325Z,32.852,60.221,621,0,2,146,20.595,60.164,0,955.577,0,0,23.157,58.599,443,0,1,43,21.602,64.701,500,0,2,72,17.171,79.872,425,0,1,35,19.835,67.921,432,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.564999999999998
2026-07-21T09:07:33.326Z,32.887,60.073,615,0,2,142,20.595,60.176,0,955.522,0,0,23.154,58.595,440,0,1,42,21.629,64.754,505,0,2,75,17.178,79.861,438,0,1,41,19.809,67.983,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5695
2026-07-21T09:07:38.325Z,32.864,60.124,614,0,2,141,20.585,60.187,0,955.561,0,0,23.147,58.55,456,0,1,49,21.608,64.74,515,0,2,80,17.191,79.944,422,0,1,34,19.819,67.979,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5582
2026-07-21T09:07:43.324Z,32.893,60.238,623,0,2,147,20.575,60.192,0,955.518,0,0,23.154,58.542,411,0,1,29,21.628,64.763,493,0,2,68,17.172,79.922,420,0,1,32,19.813,67.971,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5593
2026-07-21T09:07:48.325Z,32.893,60.238,634,0,2,156,20.59,60.215,0,955.569,0,0,23.133,58.534,443,0,1,43,21.633,64.846,508,0,2,77,17.184,79.932,413,0,1,29,19.803,68.06,413,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5615
2026-07-21T09:07:53.325Z,32.903,60.209,645,0,2,163,20.59,60.215,0,955.569,0,0,23.133,58.534,444,0,1,44,21.633,64.846,501,0,2,73,17.184,79.932,432,0,1,38,19.803,68.06,402,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5615
2026-07-21T09:07:58.324Z,32.868,60.021,561,0,2,107,20.58,60.238,0,955.553,0,0,23.15,58.647,446,0,1,45,21.605,64.82,498,0,2,71,17.198,79.952,431,0,1,38,19.803,68.064,420,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.556
2026-07-21T09:08:03.325Z,32.883,59.722,560,0,2,106,20.575,60.237,0,955.573,0,0,23.094,58.683,403,0,1,25,21.608,64.768,520,0,2,83,17.2,79.971,423,0,1,34,19.801,68.071,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5373
2026-07-21T09:08:08.325Z,32.885,59.752,573,0,2,115,20.56,60.271,0,955.577,0,0,23.081,58.66,438,0,1,41,21.598,64.851,537,0,2,93,17.172,79.948,413,0,1,29,19.773,68.144,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5239
2026-07-21T09:08:13.324Z,32.929,59.894,612,0,2,140,20.57,60.289,0,955.675,0,0,23.061,58.707,427,0,1,36,21.585,64.824,495,0,2,70,17.181,79.936,423,0,1,34,19.757,68.087,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5203
2026-07-21T09:08:18.374Z,32.882,59.703,580,0,2,119,20.56,60.322,0,955.577,0,0,23.023,58.714,426,0,1,36,21.597,64.853,514,0,2,80,17.188,79.854,415,0,1,30,19.786,68.15,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5063
2026-07-21T09:08:23.324Z,32.811,59.408,493,0,2,69,20.57,60.329,0,955.62,0,0,23.017,58.81,414,0,1,30,21.599,64.823,537,0,2,93,17.16,79.84,423,0,1,34,19.742,68.164,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.509900000000002
2026-07-21T09:08:28.324Z,32.726,59.461,452,0,1,47,20.555,60.339,0,955.514,0,0,23.011,58.85,414,0,1,30,21.602,64.91,525,0,2,86,17.147,79.871,406,0,1,26,19.754,68.159,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.501199999999997
2026-07-21T09:08:33.325Z,32.673,59.285,408,0,1,27,20.555,60.351,0,955.514,0,0,23.041,58.894,420,0,1,33,21.567,64.876,522,0,2,84,17.157,79.872,422,0,1,33,19.785,68.217,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5032
2026-07-21T09:08:38.324Z,32.624,59.52,404,0,1,25,20.55,60.373,0,955.506,0,0,23.055,58.917,421,0,1,33,21.577,64.938,513,0,2,79,17.146,79.881,400,0,1,22,19.749,68.206,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5069
2026-07-21T09:08:43.324Z,32.583,59.461,400,0,1,23,20.55,60.373,0,955.506,0,0,23.055,58.917,418,0,1,32,21.577,64.938,516,0,2,81,17.146,79.881,427,0,1,36,19.749,68.206,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.5069
2026-07-21T09:08:48.324Z,32.566,59.364,400,0,1,17,20.545,60.385,0,955.581,0,0,23.029,58.884,406,0,1,26,21.576500000000003,64.878,400,0,1,5,17.147,79.99,413,0,1,29,19.736,68.202,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4965
2026-07-21T09:08:53.330Z,32.61,59.543,411,0,1,28,20.535,60.401,0,955.537,0,0,22.968,58.875,408,0,1,27,21.576,64.906,495,0,2,70,17.132,79.875,417,0,1,31,19.722,68.268,418,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4731
2026-07-21T09:08:58.324Z,32.624,59.862,442,0,1,43,20.524,60.446,0,955.549,0,0,23.011,58.992,400,0,1,23,21.589,64.954,493,0,2,68,17.156,79.934,424,0,1,35,19.739,68.26,400,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4831
2026-07-21T09:09:03.324Z,32.624,59.862,438,0,1,41,20.54,60.436,0,955.545,0,0,22.966,58.989,445,0,1,44,21.589,64.954,497,0,2,71,17.182,79.963,409,0,1,28,19.72,68.287,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.477600000000002
2026-07-21T09:09:08.324Z,32.656,59.648,473,0,1,58,20.529,60.452,0,955.502,0,0,22.968,58.989,415,0,1,31,21.567,64.938,505,0,2,75,17.163,79.97,406,0,1,26,19.753,68.316,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4683
2026-07-21T09:09:13.323Z,32.656,59.648,462,0,1,52,20.529,60.452,0,955.502,0,0,22.968,58.989,434,0,1,39,21.567,64.938,513,0,2,79,17.163,79.97,407,0,1,27,19.753,68.316,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4683
2026-07-21T09:09:18.324Z,32.75,59.877,548,0,2,99,20.514,60.463,0,955.533,0,0,22.962,59.101,443,0,1,43,21.56,64.937,517,0,2,81,17.161,79.916,400,0,1,24,19.755,68.303,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4576
2026-07-21T09:09:23.329Z,32.75,59.877,523,0,2,85,20.524,60.452,0,955.549,0,0,22.942,59.096,417,0,1,31,21.579,64.941,861,0,3,483,17.185,79.907,413,0,1,29,19.723,68.319,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4604
2026-07-21T09:09:28.324Z,32.727,60.062,574,0,2,115,20.529,60.487,0,955.557,0,0,22.94,59.129,410,0,1,28,21.598,64.953,477,0,1,60,17.177,79.942,411,0,1,29,19.72,68.363,439,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4661
2026-07-21T09:09:33.323Z,32.779,60.294,561,0,2,107,20.509,60.497,0,955.581,0,0,22.964,59.21,443,0,1,43,21.561,64.93,514,0,2,80,17.177,79.94,416,0,1,31,19.751,68.386,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4559
2026-07-21T09:09:38.324Z,32.796,60.394,550,0,2,101,20.509,60.531,0,955.581,0,0,22.999,59.159,461,0,1,52,21.579,64.96,513,0,2,79,17.164,79.919,413,0,1,30,19.73,68.373,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.47
2026-07-21T09:09:43.329Z,32.814,60.377,521,0,2,84,20.504,60.548,0,955.545,0,0,22.989,59.142,455,0,1,49,21.579,64.93,511,0,2,78,17.149,79.911,432,0,1,38,19.748,68.395,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4645
2026-07-21T09:09:48.323Z,32.829,59.995,512,0,2,78,20.504,60.56,0,955.6,0,0,23.007,59.182,425,0,1,35,21.569,64.957,505,0,2,75,17.148,79.848,403,0,1,25,19.746,68.324,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4679
2026-07-21T09:09:53.331Z,32.758,59.373,479,0,1,61,20.504,60.56,0,955.6,0,0,23.007,59.182,438,0,1,41,21.569,64.957,484,0,1,64,17.148,79.848,400,0,1,24,19.746,68.324,438,0,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4679
2026-07-21T09:09:58.329Z,32.736,59.563,436,0,1,40,20.499,60.582,0,955.537,0,0,23.003,59.148,417,0,1,31,21.576,64.989,535,0,2,92,17.114,79.823,415,0,1,30,19.752,68.387,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4656
2026-07-21T09:10:03.328Z,32.771,59.383,464,0,1,53,20.494,60.576,0,955.585,0,0,22.995,59.056,435,0,1,40,21.566,64.965,525,0,2,86,17.098,79.784,412,0,1,29,19.779,68.347,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4587
2026-07-21T09:10:08.329Z,32.76,58.94,501,0,2,73,20.494,60.702,0,955.557,0,0,23.001,59.056,444,0,1,44,21.537,64.985,533,0,2,90,17.093,79.778,415,0,1,31,19.768,68.361,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.454700000000003
2026-07-21T09:10:13.329Z,32.74,58.932,508,0,2,77,20.484,60.593,0,955.541,0,0,23.018,59.013,418,0,1,31,21.532,64.958,497,0,2,70,17.122,79.834,415,0,1,30,19.712,68.295,409,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4538
2026-07-21T09:10:18.328Z,32.707,59.241,467,0,1,55,20.479,60.598,0,955.533,0,0,23.023,59.041,424,0,1,35,21.532,64.98,517,0,2,81,17.11,79.854,400,0,1,24,19.727,68.338,404,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4528
2026-07-21T09:10:23.323Z,32.675,59.454,439,0,1,42,20.489,60.582,0,955.632,0,0,23.02,59.002,423,0,1,34,21.524,65.013,504,0,2,74,17.116,79.877,411,0,1,28,19.727,68.352,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4553
2026-07-21T09:10:28.328Z,32.647,59.765,420,0,1,33,20.474,60.627,0,955.498,0,0,23.029,59.056,414,0,1,30,21.55,65.039,493,0,2,68,17.118,79.893,412,0,1,29,19.729,68.369,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4557
2026-07-21T09:10:33.328Z,32.664,59.867,435,0,1,40,20.474,60.627,0,955.498,0,0,23.029,59.056,424,0,1,34,21.55,65.039,494,0,2,69,17.118,79.893,415,0,1,30,19.729,68.369,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4557
2026-07-21T09:10:38.327Z,32.629,59.443,439,0,1,42,20.469,60.644,0,955.518,0,0,23.015,59.019,448,0,1,46,21.533,65.001,488,0,2,66,17.134,79.902,423,0,1,34,19.721,68.412,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4456
2026-07-21T09:10:43.327Z,32.629,59.443,433,0,1,39,20.469,60.644,0,955.518,0,0,23.0,59.01,439,0,1,41,21.539,65.038,504,0,2,74,17.148,79.885,416,0,1,31,19.716,68.368,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4423
2026-07-21T09:10:48.327Z,32.629,59.945,449,0,1,46,20.464,60.632,0,955.565,0,0,22.993,59.055,450,0,1,47,21.539,65.038,529,0,2,88,17.13,79.874,418,0,1,32,19.726,68.399,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4377
2026-07-21T09:10:53.327Z,32.629,59.945,443,0,1,43,20.474,60.661,0,955.526,0,0,22.954,59.11,415,0,1,31,21.513,65.039,484,0,1,64,17.105,79.901,425,0,1,35,19.684,68.402,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.425800000000002
2026-07-21T09:10:58.328Z,32.601,59.794,419,0,1,32,20.464,60.666,0,955.537,0,0,22.904,59.137,430,0,1,37,21.517,65.038,500,0,2,72,17.14,79.951,403,0,1,25,19.742,68.414,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.4066
2026-07-21T09:11:03.327Z,32.601,59.794,439,0,1,41,20.469,60.678,0,955.518,0,0,22.881,59.194,418,0,1,32,21.513,65.055,491,0,2,67,17.14,79.951,431,0,1,38,19.742,68.414,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.401400000000002
2026-07-21T09:11:08.327Z,32.6,59.637,468,0,1,56,20.459,60.689,0,955.474,0,0,22.861,59.247,413,0,1,29,21.51,65.031,400,0,1,5,17.128,79.924,424,0,1,35,19.711,68.451,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3898
2026-07-21T09:11:13.326Z,32.626,59.44,453,0,1,48,20.459,60.689,0,955.474,0,0,22.861,59.247,433,0,1,39,21.51,65.031,530,0,2,89,17.146,79.96,411,0,1,29,19.67,68.423,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3898
2026-07-21T09:11:18.328Z,32.632,59.168,469,0,1,56,20.444,60.722,0,955.506,0,0,22.817,59.331,433,0,1,39,21.502,65.073,519,0,2,82,17.152,79.994,410,0,1,28,19.676,68.476,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3675
2026-07-21T09:11:23.327Z,32.621,59.51,459,0,1,51,20.439,60.728,0,955.526,0,0,22.806,59.338,426,0,1,35,21.522,65.083,65406,0,2,77,17.178,79.974,419,0,1,32,19.687,68.501,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3657
2026-07-21T09:11:28.375Z,32.621,59.405,447,0,1,45,20.439,60.739,0,955.526,0,0,22.849,59.443,417,0,1,31,21.507,65.111,507,0,2,76,17.168,79.976,431,0,1,38,19.645,68.543,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.375600000000002
2026-07-21T09:11:33.326Z,32.649,59.212,440,0,1,42,20.444,60.728,0,955.561,0,0,22.832,59.441,426,0,1,35,21.509,65.108,516,0,2,81,17.206,79.977,422,0,1,33,19.687,68.527,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3734
2026-07-21T09:11:38.326Z,32.6,59.286,444,0,1,44,20.444,60.728,0,955.561,0,0,22.832,59.441,434,0,1,39,21.509,65.108,494,0,2,69,17.206,79.977,414,0,1,30,19.687,68.527,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3734
2026-07-21T09:11:43.326Z,32.556,59.809,401,0,1,24,20.434,60.779,0,955.545,0,0,22.849,59.445,445,0,1,44,21.507,65.124,506,0,2,76,17.167,79.937,414,0,1,30,19.659,68.538,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3731
2026-07-21T09:11:48.326Z,32.515,59.945,424,0,1,34,20.429,60.79,0,955.537,0,0,22.839,59.458,428,0,1,36,21.498,65.104,400,0,1,0,17.149,79.911,407,0,1,27,19.668,68.598,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3658
2026-07-21T09:11:53.325Z,32.525,59.922,404,0,1,25,20.418,60.79,0,955.494,0,0,22.827,59.527,415,0,1,30,21.486,65.191,509,0,2,77,17.185,79.891,406,0,1,26,19.677,68.578,400,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3543
2026-07-21T09:11:58.326Z,32.541,60.011,400,0,1,22,20.429,60.796,0,955.51,0,0,22.817,59.497,424,0,1,35,21.499,65.141,528,0,2,87,17.208,79.866,418,0,1,32,19.66,68.624,400,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3594
2026-07-21T09:12:03.325Z,32.55,59.925,410,0,1,28,20.418,60.824,0,955.549,0,0,22.825,59.474,413,0,1,29,21.517,65.115,496,0,2,70,17.214,79.866,419,0,1,32,19.668,68.598,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3599
2026-07-21T09:12:08.326Z,32.55,59.925,469,0,1,56,20.418,60.824,0,955.549,0,0,22.825,59.474,418,0,1,32,21.517,65.115,511,0,2,78,17.214,79.866,410,0,1,28,19.668,68.598,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3599
2026-07-21T09:12:13.325Z,32.642,60.147,456,0,1,50,20.424,60.841,0,955.529,0,0,22.822,59.568,442,0,1,43,21.491,65.122,513,0,2,79,17.197,79.95,405,0,1,26,19.656,68.602,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3568
2026-07-21T09:12:18.325Z,32.642,60.147,493,0,2,68,20.418,60.841,0,955.494,0,0,22.837,59.56,410,0,1,28,21.483,65.065,511,0,2,78,17.182,79.928,412,0,1,29,19.683,68.605,403,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3567
2026-07-21T09:12:23.324Z,32.652,60.445,528,0,2,88,20.424,60.858,0,955.502,0,0,22.851,59.597,433,0,1,39,21.505,65.131,497,0,2,70,17.22,79.845,420,0,1,33,19.699,68.567,421,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.368299999999998
2026-07-21T09:12:28.324Z,32.601,60.52,484,0,1,64,20.413,60.995,0,955.541,0,0,22.849,59.548,439,0,1,41,21.479,65.139,510,0,2,78,17.217,79.897,428,0,1,36,19.703,68.549,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.357
2026-07-21T09:12:33.325Z,32.594,60.228,445,0,1,44,20.403,60.886,0,955.498,0,0,22.847,59.501,428,0,1,36,21.479,65.189,512,0,2,79,17.192,79.879,407,0,1,27,19.673,68.561,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.351399999999998
2026-07-21T09:12:38.324Z,32.601,59.817,450,0,1,47,20.408,60.892,0,955.478,0,0,22.888,59.514,449,0,1,46,21.475,65.169,521,0,2,84,17.202,79.887,401,0,1,24,19.695,68.565,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3654
2026-07-21T09:12:43.324Z,32.589,59.771,489,0,2,66,20.398,60.931,0,955.545,0,0,22.881,59.506,441,0,1,42,21.469,65.198,499,0,2,72,17.177,79.896,420,0,1,33,19.708,68.532,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3571
2026-07-21T09:12:48.324Z,32.592,59.76,472,0,1,57,20.398,60.926,0,955.518,0,0,22.906,59.444,451,0,1,47,21.447,65.179,534,0,2,91,17.179,79.895,416,0,1,31,19.72,68.477,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3602
2026-07-21T09:12:53.324Z,32.593,59.719,457,0,1,50,20.403,60.932,0,955.553,0,0,22.967,59.404,456,0,1,50,21.456,65.172,531,0,2,89,17.179,79.895,424,0,1,34,19.72,68.477,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3828
2026-07-21T09:12:58.324Z,32.582,59.792,460,0,1,51,20.403,60.932,0,955.553,0,0,22.967,59.404,430,0,1,37,21.456,65.172,520,0,2,83,17.166,79.859,416,0,1,31,19.713,68.48,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3828
2026-07-21T09:13:03.324Z,32.619,59.896,466,0,1,55,20.398,60.931,0,955.6,0,0,22.969,59.379,454,0,1,48,21.466,65.196,65401,0,2,71,17.13,79.86,416,0,1,31,19.676,68.466,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3829
2026-07-21T09:13:08.381Z,32.616,59.788,476,0,1,60,20.393,60.954,0,955.592,0,0,22.942,59.297,439,0,1,42,21.449,65.181,496,0,2,70,17.101,79.875,411,0,1,28,19.667,68.512,435,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.3689
2026-07-21T09:13:13.324Z,32.636,60.099,515,0,2,80,20.378,60.93,0,955.514,0,0,22.93,59.281,433,0,1,39,21.441,65.176,494,0,2,69,17.104,79.836,422,0,1,34,19.673,68.572,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,21.356199999999998
