timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-30T05:31:20.743Z,31.211967564773005,67.66146558428487,429.0754389149863,0,1,27,24.10000779595769,59.379006424045855,,954.5,0,0,26.85626585507006,58.67145877545667,436.14952305200336,0,1,36,23.11676301277458,70.41014054396385,424.9374855087577,0,1,22,17.0678537636915,79.53258123826235,419.9911202636164,0,1,32,23.078372464528925,68.53658862886287,426.37878843039607,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.730236257054777,61.3729689534527,432.7859117890296,0.0615814991956671
2026-07-30T05:31:25.701Z,31.200770808295704,67.65531902585639,427.0678950234876,0,1,28,24.10000701636192,59.31110578164128,,954.4,0,0,26.86063926956305,58.564312897911,435.034570746803,0,1,35,23.12508671149712,70.27912648956746,424.543736957882,0,1,33,17.07106838732235,79.48932311443612,417.9920082372548,0,1,22,23.08053521807604,68.43292976597658,425.4409095873565,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.733212631349303,61.28067205810744,431.8873206101267,0.0615814991956671
2026-07-30T05:31:30.701Z,31.190693727466133,67.61978712327075,425.3611055211389,0,1,28,24.10000631472573,59.22999520347715,,954.4,0,0,26.87457534260675,58.43788160811991,433.4311136721227,0,1,32,23.14257804034741,70.13121384061071,423.6893632620938,0,1,31,17.073961548590113,79.4503908029925,417.1928074135293,0,1,28,23.082481696268427,68.31963678937892,424.69681862862086,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.74089136821437,61.17260485229669,430.508588549114,0.0615814991956671
2026-07-30T05:31:35.700Z,31.18162435471952,67.59780841094368,424.524994969025,0,1,31,24.100005683253155,59.15699568312944,,954.4,0,0,26.88711780834608,58.32409344730792,431.9880023049104,0,1,32,23.15832023631267,69.99809245654964,422.9204269358845,0,1,31,17.0765653937311,79.41535172269325,416.4735266721764,0,1,28,23.084233526641583,68.21767311044103,424.0271367657588,0,1,32,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.74780223139293,61.07534436706703,429.2677296942026,0.0615814991956671
2026-07-30T05:31:40.699Z,31.17346191924757,67.57802756984931,424.0724954721225,0,1,33,24.10000511492784,59.07129611481649,,954.4,0,0,26.89840602751147,58.171684102577125,430.9892020744194,0,1,34,23.1824882126814,69.80828321089467,423.228384242296,0,1,35,17.07890885435799,79.38381655042392,415.8261740049588,0,1,28,23.075810173977427,68.09590579939693,424.72442308918295,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.75602200825364,60.94880993036032,428.6609567247823,0.0615814991956671
2026-07-30T05:31:45.701Z,31.176115727322813,67.56022481286438,423.8652459249103,0,1,33,24.100004603435057,58.98416650333484,,954.4,0,0,26.918565424760324,58.01451569231941,430.0902818669774,0,1,34,23.2075727247466,69.62745488980521,423.5055458180665,0,1,35,17.07101796892219,79.35543489538152,415.2435566044629,0,1,28,23.068229156579687,67.97631521945723,425.3519807802647,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.767086474094945,60.82192893732428,428.1148610523041,0.0615814991956671
2026-07-30T05:31:50.700Z,31.17850415459053,67.54420233157794,423.07872133241926,0,1,31,24.10000414309156,58.89574985300136,,954.4,0,0,26.936708882284293,57.85306412308747,429.2812536802797,0,1,34,23.233482118938607,69.46470940082469,423.7549912362599,0,1,35,17.063916172029973,79.32989140584337,414.7192009440166,0,1,28,23.06140624092172,67.86868369751151,425.9167827022383,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.77771116001879,60.69673604359186,427.6233749470737,0.0615814991956671
2026-07-30T05:31:55.700Z,31.180653739131483,67.50978209842015,423.9708491991773,0,1,38,24.1000037287824,58.80617486770123,,954.4,0,0,26.953037994055865,57.687757710778726,428.5531283122517,0,1,34,23.260133907044747,69.26823846074223,423.9794921126339,0,1,35,17.067524554826978,79.30690226525903,414.247280849615,0,1,28,23.055265616829548,67.75181532776037,426.4251044320145,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.787940044016903,60.56306243923268,427.18103745236635,0.0615814991956671
2026-07-30T05:32:00.700Z,31.182588365218336,67.46880388857814,422.2737642792596,0,1,27,24.10000335590416,58.72555738093111,,954.4,0,0,26.96773419465028,57.53898193970086,427.89781548102656,0,1,34,23.28412051634028,69.091414614668,424.18154290137056,0,1,35,17.070772099344282,79.28621203873313,413.8225527646535,0,1,28,23.049739055146595,67.64663379498433,426.882593988813,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.797146039615217,60.44275619530941,426.7829337071297,0.0615814991956671
2026-07-30T05:32:05.700Z,31.184329528696505,67.45192349972032,423.3463878513337,0,1,39,24.100003020313743,58.643001642838,,954.3,0,0,26.97096077518525,57.39508374573077,427.3080339329239,0,1,34,23.295708464706248,68.9122731532012,424.3633886112335,0,1,35,17.063694889409856,79.25759083485983,413.44029748818815,0,1,28,23.034765149631937,67.54197041548589,427.2943345899317,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.800431435653696,60.322480575778464,426.42464033641676,0.0615814991956671
2026-07-30T05:32:10.699Z,31.185896575826856,67.44673114974829,427.9117490662003,0,1,56,24.10000271828237,58.5587014785542,,954.4,0,0,26.973864697666727,57.2555753711577,426.7772305396315,0,1,34,23.306137618235624,68.75104583788108,424.5270497501102,0,1,35,17.05732540046887,79.21183175137384,413.09626773936935,0,1,28,23.021288634668743,67.4377733739373,427.6649011309386,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.803388292088325,60.20623251820062,426.1021763027751,0.0615814991956671
2026-07-30T05:32:15.700Z,31.18730691824417,67.46205803477346,429.32057415958025,0,1,43,24.10000244645413,58.47283133069878,,954.3,0,0,26.96647822790005,57.13001783404193,426.2995074856684,0,1,34,23.315523856412064,68.56594125409298,424.67434477509926,0,1,35,17.051592860421984,79.16064857623645,412.7866409654324,0,1,28,23.00915977120187,67.33399603654357,427.9984110178448,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.803049462879496,60.088609266380566,425.81195867249767,0.0615814991956671
2026-07-30T05:32:20.700Z,31.188576226419755,67.49585223129611,429.88851674362223,0,1,39,24.10000220180872,58.3755481976289,,954.3,0,0,26.94983040511005,57.00701605063773,425.8695567371015,0,1,34,23.323971470770857,68.37934712868368,424.80691029758935,0,1,35,17.046433574379787,79.11458371861282,412.5079768688892,0,1,28,22.99824379408168,67.24059643288922,428.29856991606033,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.799744516591545,59.9657483397425,425.5507628052478,0.0615814991956671
2026-07-30T05:32:25.699Z,31.18971860377778,67.5262670081665,434.59966506926,0,1,60,24.100001981627848,58.27799337786602,,954.3,0,0,26.92484736459905,56.89631444557397,425.48260106339137,0,1,34,23.33157432369377,68.2114124158153,424.9262192678305,0,1,35,17.04179021694181,79.06312534675153,412.2571791820002,0,1,28,22.988419414673512,67.1565367896003,428.5687129244543,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.793770064932392,59.850173505768254,425.31568652472305,0.0615814991956671
2026-07-30T05:32:30.699Z,31.190746743400005,67.55364030734985,439.73969856233407,0,2,65,24.100001783465064,58.19019404007942,,954.3,0,0,26.902362628139144,56.796683001016575,425.13434095705225,0,1,34,23.3384168913244,68.06027117423378,425.0335973410474,0,1,35,17.037611195247628,79.01681281207638,412.0314612638002,0,1,28,22.97957747320616,67.08088311064026,428.8118416320089,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.788393058439155,59.74615615519143,425.10411787225075,0.0615814991956671
2026-07-30T05:32:35.699Z,31.191672069060008,67.56827627661487,444.0657287061007,0,1,63,24.10000160511856,58.11117463607148,,954.4,0,0,26.87212636532523,56.71701470091492,424.820906861347,0,1,34,23.33457520219196,67.9142440568104,425.1302376069427,0,1,35,17.033850075722867,78.97513153086875,411.8283151374202,0,1,28,22.971619725885542,67.00279479957624,429.030657468808,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.77855375259524,59.6535405396723,424.9137060850257,0.0615814991956671
2026-07-30T05:32:40.699Z,31.19250486215401,67.58144864895338,447.15915583549065,0,1,59,24.1000014446067,58.03005717246434,,954.3,0,0,26.834913728792703,56.65531323082343,424.5388161752123,0,1,34,23.331117681972763,67.78281965112936,425.2172138462485,0,1,35,17.03046506815058,78.94761837778188,411.64548362367816,0,1,28,22.964457753296987,66.92251531961861,429.2275917219273,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.766698377335715,59.56818648570507,424.7423354765231,0.0615814991956671
2026-07-30T05:32:45.699Z,31.19325437593861,67.57330378405806,448.0432402519416,0,1,50,24.10000130014603,57.9470514552179,,954.4,0,0,26.80142235591344,56.609781907741095,424.28493455769103,0,1,34,23.32300591377549,67.65453768601643,425.29549246162367,0,1,35,17.027418561335523,78.92285654000369,411.4809352613104,0,1,28,22.95801197796729,66.84026378765675,429.4048325497346,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.755028539602144,59.48736783713456,424.5881019288708,0.0615814991956671
2026-07-30T05:32:50.699Z,31.18392893834475,67.54597340565225,447.8389162267475,0,1,45,24.100001170131428,57.86234630969612,,954.4,0,0,26.76128012032209,56.57880371696699,424.0564411019219,0,1,34,23.310705322397936,67.5290839174148,425.36594321546136,0,1,35,17.01467670520197,78.89057088600333,410.3328417351793,0,1,24,22.95221078017056,66.75623740889108,429.56434929476114,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.74052568564193,59.41063105342111,424.4492917359837,0.0615814991956671
2026-07-30T05:32:55.699Z,31.17553604451028,67.52137606508703,447.3550246040728,0,1,43,24.100001053118287,57.786111678726506,,954.4,0,0,26.725152108289887,56.55092334527029,423.85079699172974,0,1,34,23.299634790158144,67.41617552567331,425.4293488939152,0,1,35,17.003209034681774,78.861513797403,409.2995575616614,0,1,19,22.946989702153505,66.68061366800197,429.707914365285,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.72747311707774,59.341567948079,424.3243625623854,0.0615814991956671
2026-07-30T05:33:00.698Z,31.17798244005925,67.46923845857832,448.1195221436655,0,1,49,24.10000094780646,57.70750051085386,,954.4,0,0,26.6826368974609,56.52583101074327,423.6657172925568,0,1,34,23.28967131114233,67.31455797310599,425.4864140045237,0,1,35,16.992888131213597,78.84536241766271,408.3696018054953,0,1,18,22.93229073193816,66.60255230120177,429.83712292875657,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.712725805369963,59.27441115327111,424.21192630614684,0.0615814991956671
2026-07-30T05:33:05.698Z,31.180184196053325,67.42231461272048,448.60756992929896,0,1,48,24.10000085302581,57.63675045976848,,954.4,0,0,26.644373207714807,56.50324790966894,423.49914556330106,0,1,34,23.2807041800281,67.22310217579539,425.5377726040714,0,1,35,16.98359931809224,78.83082617589645,407.53264162494577,0,1,18,22.919061658744344,66.53229707108159,429.95341063588097,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.69945322483297,59.213970037944,424.1107336755321,0.0615814991956671
2026-07-30T05:33:10.698Z,31.172165776448,67.41008315144843,447.446812936369,0,1,41,24.10000076772324,57.55307541379163,,954.4,0,0,26.589935886943326,56.50292311870205,423.34923100697097,0,1,34,23.26263376202529,67.16079195821585,425.5839953436643,0,1,35,16.975239386283015,78.80774355830681,406.7793774624512,0,1,20,22.90715549286991,66.45906736397343,430.0580695722929,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.67950790234968,59.1595730341496,424.01966030797894,0.0615814991956671
2026-07-30T05:33:15.699Z,31.1749491988032,67.43907483630359,449.60213164273216,0,1,56,24.10000069095091,57.46776787241247,,954.4,0,0,26.530942298248995,56.51263080683185,423.21430790627386,0,1,34,23.24637038582276,67.09471276239427,425.6255958092979,0,1,35,16.967715447654715,78.77696920247612,406.6014397162061,0,1,26,22.896439943582923,66.38316062757609,430.1522626150637,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.658557112114703,59.106615730734646,423.9376942771811,0.0615814991956671
2026-07-30T05:33:20.707Z,31.167454278922875,67.47516735267322,445.8419184784589,0,1,29,24.10000062185582,57.38099108517123,,954.4,0,0,26.47784806842409,56.531367726148666,423.0928771156464,0,1,34,23.221733347240484,67.01524148615484,425.2297028950349,0,0,256,16.960943902889245,78.73927228222851,406.3412957445855,0,1,25,22.87679594922463,66.31484456481849,430.2370363535573,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.63770140090324,59.05295415766118,423.73392484946294,0.0615814991956671
2026-07-30T05:33:25.699Z,31.160708851030588,67.52765061740591,445.257726630613,0,1,42,24.10000055967024,57.29289197665411,,954.4,0,0,26.42006326158169,56.5582309535338,422.9835894040818,0,1,34,23.19956001251644,66.95371733753936,424.44006593886473,0,0,0,16.96484951260032,78.69534505400566,405.90716617012697,0,1,35,22.859116354302166,66.24336010833663,430.3133327182016,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.61593126081292,59.00465874189507,423.42053236451665,0.0615814991956671
2026-07-30T05:33:30.699Z,31.154637965927527,67.56488555566533,444.43195396755175,0,1,40,24.10000050370321,57.2136027789887,,954.4,0,0,26.35805693542352,56.59240785818042,422.8852304636736,0,1,34,23.1796040112648,66.90834560378542,423.2960593449783,0,0,0,16.968364561340287,78.64581054860508,405.3164495531143,0,1,20,22.85320471887195,66.16902409750297,430.3819994463815,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.59333813473162,58.96619286770556,423.008479128065,0.0615814991956671
2026-07-30T05:33:35.698Z,31.14917416933477,67.60839700009879,444.48875857079656,0,1,44,24.100000453332893,57.13224250108984,,954.4,0,0,26.30225124188117,56.63316707236238,422.7967074173063,0,1,34,23.16164361013832,66.85751104340687,421.8331200771472,0,0,0,16.97152810520626,78.59122949374458,405.8848045978029,0,1,29,22.84788424698476,66.09212168775268,430.44379950174334,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.57300432125846,58.92757358093501,422.5076312152585,0.0615814991956671
2026-07-30T05:33:40.698Z,31.144256752401297,67.64755730008892,446.7398827137169,0,1,55,24.100000407999605,57.059018250980856,,954.4,0,0,26.25202611769305,56.66985036512615,422.7170366755756,0,1,34,23.145479249124485,66.81175993906618,420.08314140276576,0,0,0,16.974375294685636,78.54210654437013,406.3963241380226,0,1,29,22.843095822286283,66.02290951897741,430.499419551569,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.55470388913261,58.89281622284151,421.92686809373265,0.0615814991956671
2026-07-30T05:33:45.699Z,31.13983107716117,67.68280157008003,443.7658944423452,0,1,31,24.100000367199645,56.97311642588278,,954.3,0,0,26.196823505923746,56.71286532861354,422.6453330080181,0,1,34,23.13093132421204,66.77058394515956,418.0748272624892,0,1,24,16.976937765217073,78.48789588993311,406.5566917242204,0,1,27,22.83878624005765,65.96061856707968,430.54947759641215,0,1,37,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.53523350021936,58.854534600557365,421.27418128435943,0.0615814991956671
2026-07-30T05:33:50.697Z,31.14584796944505,67.72452141307203,442.58930499811066,0,1,38,24.10000033047968,56.89580478329451,,954.3,0,0,26.14714115533137,56.75157879575219,420.3807997072162,0,1,4,23.117838191790835,66.7335255506436,416.2673445362403,0,1,11,16.979243988695366,78.4391063009398,406.7010225517984,0,1,27,22.82490761605189,65.8945567103717,427.4945298367709,0,1,9,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.51771015019742,58.82008114050164,419.14676315592345,0.0615814991956671
2026-07-30T05:33:55.703Z,31.15126317250055,67.76206927176483,441.5303744982996,0,1,38,24.10000029743172,56.826224304965066,,954.4,0,0,26.09242703979824,56.79642091617697,418.3427197364946,0,1,12,23.10605437261175,66.68017299557924,414.64061008261626,0,1,20,16.98131958982583,78.38519567084583,406.83092029661856,0,1,27,22.822416854446704,65.82510103933453,424.74507685309385,0,1,15,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.49893913517768,58.78807302645147,417.232086840331,0.0615814991956671
2026-07-30T05:34:00.701Z,31.15613685525049,67.79586234458834,443.9773370484697,0,1,54,24.100000267688543,56.75360187446856,,954.4,0,0,26.043184335818417,56.83677882455928,416.5084477628452,0,1,14,23.09544893535058,66.63215569602131,413.4765490743546,0,1,25,16.983187630843247,78.32667610376126,406.9478282669567,0,1,27,22.820175169002034,65.75259093540107,423.9705691677845,0,1,31,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.48204522165992,58.75426572380633,415.598878156298,0.0615814991956671
2026-07-30T05:34:05.700Z,31.160523169725447,67.82627611012951,444.4796033436226,0,1,46,24.10000024091969,56.668241687021705,,954.3,0,0,25.99886590223657,56.88310094210336,414.8576029865607,0,1,10,23.09590404181552,66.57894012641918,412.1288941669192,0,1,10,16.984868867758923,78.26400849338513,407.0530454402611,0,1,27,22.81815765210183,65.67733184186096,422.17351225100606,0,1,26,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.46884069949392,58.71483915142569,414.0389903406683,0.0615814991956671
2026-07-30T05:34:10.699Z,31.164470852752903,67.86364849911656,442.5316430092604,0,1,35,24.100000216827723,56.59141751831953,,954.3,0,0,25.958979312012914,56.92479084789302,413.37184268790463,0,1,22,23.106313637633967,66.51104611377727,413.11600475022726,0,1,33,16.98638198098303,78.18760764404662,407.147740896235,0,1,27,22.81634188689165,65.59959865767486,421.2561610259055,0,1,29,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.45895662954453,58.67535523628312,413.2950913066014,0.0615814991956671
2026-07-30T05:34:15.697Z,31.168023767477614,67.89728364920491,441.6784787083344,0,1,39,24.10000019514495,56.512275766487576,,954.3,0,0,25.923081380811624,56.96231176310373,413.1346584191142,0,1,28,23.11568227387057,66.42994150239954,414.33773760853785,0,3,388,16.987743782884728,78.11884687964196,407.2329668066115,0,1,27,22.814707698202486,65.50963879190738,420.530544923315,0,1,30,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.45006096659008,58.63081971265481,413.49558217594125,0.0615814991956671
2026-07-30T05:34:20.701Z,31.17122139072985,67.93755528428441,439.610630837501,0,1,33,24.100000175630456,56.43104818983882,,954.4,0,0,25.900773242730462,56.98608058679336,415.1211925772028,0,1,38,23.12411404648352,66.3369473521596,415.7706305143507,0,3,367,16.988969404596254,78.04696219167776,407.3096701259504,0,1,27,22.81323692838224,65.41867491271664,420.7774904309835,0,1,34,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.44505486993107,58.57873774138934,415.31602395834716,0.0615814991956671
2026-07-30T05:34:25.709Z,31.17409925165687,67.97379975585598,437.9495677537509,0,1,34,24.10000015806741,56.35794337085494,,954.4,0,0,25.880695918457416,57.00747252811402,414.5090733194826,0,1,27,23.131702641835165,66.25325261694364,417.39356746291566,0,1,38,16.99007246413663,77.98226597250998,407.37870311335536,0,1,27,22.81191323554401,65.33680742144497,421.0997413878852,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.440549382937963,58.5318639672504,415.3744215625125,0.0615814991956671
2026-07-30T05:34:30.701Z,31.176689326491186,67.99641978027037,435.9546109783759,0,1,32,24.10000014226067,56.29214903376945,,954.4,0,0,25.87262632661168,57.01672527530262,416.85816598753433,0,1,41,23.148532377651648,66.15792735524927,418.8542107166241,0,1,38,16.981065217722968,77.92403937525897,407.4408328020198,0,1,27,22.82072191198961,65.25312667930048,422.2897672490967,0,1,39,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.441494444644167,58.48267757052537,417.45697940626127,0.0615814991956671
2026-07-30T05:34:35.702Z,31.17902039384207,68.01677780224334,437.6591498805383,0,1,48,24.1000001280346,56.22293413039251,,954.4,0,0,25.865363693950503,57.01505274777236,415.9723493887809,0,1,27,23.163679139886483,66.05213461972434,423.2687896449617,0,1,53,16.972958695950673,77.86163543773309,407.4967495218179,0,1,27,22.82864972079065,65.15781401137043,422.560790524187,0,1,35,,,,0,0,0,,,,0,0,0,,,,0,0,0,40,50,0,0,0,0,24.44234500017975,58.42640981347283,418.1612814656351,0.0615814991956671
