Time,CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Heat Load [W],CHAMBER_THERMALZONE::Des Latent Cool Load [W],CHAMBER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],CHAMBER_THERMALZONE::Des Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Sens Cool Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Heat Load No DOAS [W],CHAMBER_THERMALZONE::Des Latent Cool Load No DOAS [W],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],CHAMBER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Sens Cool Load [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Des Heat Mass Flow [kg/s],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Des Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Heat Load [W],HANGER_THERMALZONE::Des Latent Cool Load [W],HANGER_THERMALZONE::Des Latent Heat Mass Flow [kg/s],HANGER_THERMALZONE::Des Latent Cool Mass Flow [kg/s],HANGER_THERMALZONE::Des Heat Load No DOAS [W],HANGER_THERMALZONE::Des Sens Cool Load No DOAS [W],HANGER_THERMALZONE::Des Latent Heat Load No DOAS [W],HANGER_THERMALZONE::Des Latent Cool Load No DOAS [W],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA HEATING 99.6% CONDITIONS:Heating Zone Relative Humidity [%],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Temperature [C],HANGER_THERMALZONE:CHICAGO_IL_USA COOLING .4% CONDITIONS DB=>MWB:Cooling Zone Relative Humidity [%]
11:31:00,0.000000E+00,1.660609E+02,0.000000E+00,9.211500E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121441E+00,3.081932E+01,2.967908E+01,3.353793E+01,8.718270E+05,2.808004E+04,2.136964E+01,1.557595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305205E+01,2.967915E+01,5.398409E+01
11:32:00,0.000000E+00,1.664734E+02,0.000000E+00,9.234383E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108406E+00,3.084443E+01,2.967908E+01,3.352958E+01,8.718252E+05,2.887936E+04,2.136960E+01,1.601934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305201E+01,2.967914E+01,5.394591E+01
11:33:00,0.000000E+00,1.668861E+02,0.000000E+00,9.257274E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.095394E+00,3.086951E+01,2.967908E+01,3.352128E+01,8.718234E+05,2.968810E+04,2.136955E+01,1.646795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305197E+01,2.967913E+01,5.390801E+01
11:34:00,0.000000E+00,1.672988E+02,0.000000E+00,9.280169E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.082405E+00,3.089456E+01,2.967908E+01,3.351304E+01,8.718217E+05,3.050624E+04,2.136951E+01,1.692177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305193E+01,2.967912E+01,5.387036E+01
11:35:00,0.000000E+00,1.677116E+02,0.000000E+00,9.303068E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.069439E+00,3.091959E+01,2.967908E+01,3.350484E+01,8.718199E+05,3.133377E+04,2.136947E+01,1.738081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305188E+01,2.967911E+01,5.383296E+01
11:36:00,0.000000E+00,1.681244E+02,0.000000E+00,9.325966E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.056495E+00,3.094459E+01,2.967908E+01,3.349669E+01,8.718182E+05,3.212100E+04,2.136942E+01,1.781746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305184E+01,2.967910E+01,5.379580E+01
11:37:00,0.000000E+00,1.685372E+02,0.000000E+00,9.348863E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.043575E+00,3.096956E+01,2.967909E+01,3.348859E+01,8.718164E+05,3.269699E+04,2.136938E+01,1.813697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305180E+01,2.967910E+01,5.375888E+01
11:38:00,0.000000E+00,1.689499E+02,0.000000E+00,9.371754E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.030676E+00,3.099451E+01,2.967909E+01,3.348054E+01,8.718147E+05,3.341490E+04,2.136934E+01,1.853520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305176E+01,2.967909E+01,5.372218E+01
11:39:00,0.000000E+00,1.693624E+02,0.000000E+00,9.394640E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.017801E+00,3.101943E+01,2.967909E+01,3.347255E+01,8.718130E+05,3.407959E+04,2.136930E+01,1.890391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305172E+01,2.967908E+01,5.368571E+01
11:40:00,0.000000E+00,1.697748E+02,0.000000E+00,9.417516E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.004948E+00,3.104433E+01,2.967909E+01,3.346460E+01,8.718113E+05,3.474237E+04,2.136926E+01,1.927157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305168E+01,2.967907E+01,5.364945E+01
11:41:00,0.000000E+00,1.701871E+02,0.000000E+00,9.440381E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.992118E+00,3.106919E+01,2.967909E+01,3.345671E+01,8.718096E+05,3.539948E+04,2.136921E+01,1.963607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305163E+01,2.967906E+01,5.361340E+01
11:42:00,0.000000E+00,1.705990E+02,0.000000E+00,9.463232E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.979309E+00,3.109403E+01,2.967909E+01,3.344887E+01,8.718079E+05,3.605198E+04,2.136917E+01,1.999802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305159E+01,2.967905E+01,5.357755E+01
11:43:00,0.000000E+00,1.710107E+02,0.000000E+00,9.486068E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966524E+00,3.111885E+01,2.967909E+01,3.344108E+01,8.718063E+05,3.669973E+04,2.136913E+01,2.035734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305155E+01,2.967904E+01,5.354191E+01
11:44:00,0.000000E+00,1.714220E+02,0.000000E+00,9.508885E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.953761E+00,3.114364E+01,2.967909E+01,3.343335E+01,8.718046E+05,3.734278E+04,2.136909E+01,2.071406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305151E+01,2.967903E+01,5.350646E+01
11:45:00,0.000000E+00,1.718330E+02,0.000000E+00,9.531682E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.941020E+00,3.116840E+01,2.967909E+01,3.342567E+01,8.718030E+05,3.798117E+04,2.136905E+01,2.106818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305147E+01,2.967903E+01,5.347120E+01
11:46:00,0.000000E+00,1.722436E+02,0.000000E+00,9.554457E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.928302E+00,3.119313E+01,2.967909E+01,3.341804E+01,8.718013E+05,3.861491E+04,2.136901E+01,2.141972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305143E+01,2.967902E+01,5.343612E+01
11:47:00,0.000000E+00,1.726537E+02,0.000000E+00,9.577207E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.915605E+00,3.121784E+01,2.967909E+01,3.341047E+01,8.717997E+05,3.924403E+04,2.136897E+01,2.176871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305139E+01,2.967901E+01,5.340124E+01
11:48:00,0.000000E+00,1.730633E+02,0.000000E+00,9.599929E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.902931E+00,3.124252E+01,2.967909E+01,3.340295E+01,8.717981E+05,3.986855E+04,2.136893E+01,2.211514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305136E+01,2.967900E+01,5.336653E+01
11:49:00,0.000000E+00,1.734725E+02,0.000000E+00,9.622623E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.890279E+00,3.126718E+01,2.967909E+01,3.339549E+01,8.717964E+05,4.048851E+04,2.136889E+01,2.245905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305132E+01,2.967899E+01,5.333200E+01
11:50:00,0.000000E+00,1.738810E+02,0.000000E+00,9.645286E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.877649E+00,3.129181E+01,2.967909E+01,3.338808E+01,8.717948E+05,4.110393E+04,2.136885E+01,2.280043E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305128E+01,2.967898E+01,5.329764E+01
11:51:00,0.000000E+00,1.742890E+02,0.000000E+00,9.667916E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865041E+00,3.131641E+01,2.967909E+01,3.338073E+01,8.717932E+05,4.171483E+04,2.136881E+01,2.313931E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305124E+01,2.967898E+01,5.326346E+01
11:52:00,0.000000E+00,1.746963E+02,0.000000E+00,9.690510E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.852455E+00,3.134099E+01,2.967909E+01,3.337343E+01,8.717916E+05,4.232123E+04,2.136877E+01,2.347570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305120E+01,2.967897E+01,5.322944E+01
11:53:00,0.000000E+00,1.751029E+02,0.000000E+00,9.713067E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.839891E+00,3.136553E+01,2.967909E+01,3.336619E+01,8.717901E+05,4.292316E+04,2.136873E+01,2.380960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305116E+01,2.967896E+01,5.319560E+01
11:54:00,0.000000E+00,1.755089E+02,0.000000E+00,9.735584E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.827349E+00,3.139006E+01,2.967909E+01,3.335900E+01,8.717885E+05,4.352064E+04,2.136870E+01,2.414104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305112E+01,2.967895E+01,5.316192E+01
11:55:00,0.000000E+00,1.759141E+02,0.000000E+00,9.758060E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.814829E+00,3.141455E+01,2.967909E+01,3.335187E+01,8.717869E+05,4.411370E+04,2.136866E+01,2.447002E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305109E+01,2.967894E+01,5.312840E+01
11:56:00,0.000000E+00,1.763185E+02,0.000000E+00,9.780492E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.802330E+00,3.143902E+01,2.967909E+01,3.334479E+01,8.717854E+05,4.470236E+04,2.136862E+01,2.479656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305105E+01,2.967894E+01,5.309504E+01
11:57:00,0.000000E+00,1.767220E+02,0.000000E+00,9.802879E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.789853E+00,3.146346E+01,2.967909E+01,3.333777E+01,8.717838E+05,4.528664E+04,2.136858E+01,2.512068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305101E+01,2.967893E+01,5.306185E+01
11:58:00,0.000000E+00,1.771248E+02,0.000000E+00,9.825218E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.777398E+00,3.148788E+01,2.967909E+01,3.333080E+01,8.717823E+05,4.586656E+04,2.136854E+01,2.544237E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305097E+01,2.967892E+01,5.302881E+01
11:59:00,0.000000E+00,1.775266E+02,0.000000E+00,9.847507E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.764965E+00,3.151227E+01,2.967909E+01,3.332390E+01,8.717808E+05,4.644216E+04,2.136851E+01,2.576167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305094E+01,2.967891E+01,5.299593E+01
12:00:00,0.000000E+00,1.779275E+02,0.000000E+00,9.869745E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.752552E+00,3.153663E+01,2.967909E+01,3.331704E+01,8.717792E+05,4.701345E+04,2.136847E+01,2.607858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305090E+01,2.967890E+01,5.296321E+01
12:01:00,0.000000E+00,1.783274E+02,0.000000E+00,9.891930E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.740162E+00,3.156097E+01,2.967909E+01,3.331025E+01,8.717777E+05,4.758226E+04,2.136843E+01,2.639412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305086E+01,2.967890E+01,5.293065E+01
12:02:00,0.000000E+00,1.787264E+02,0.000000E+00,9.914060E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.727793E+00,3.158528E+01,2.967909E+01,3.330351E+01,8.717762E+05,4.814857E+04,2.136840E+01,2.670826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305083E+01,2.967889E+01,5.289837E+01
12:03:00,0.000000E+00,1.791243E+02,0.000000E+00,9.936132E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.715446E+00,3.160957E+01,2.967909E+01,3.329683E+01,8.717747E+05,4.871242E+04,2.136836E+01,2.702105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305079E+01,2.967888E+01,5.286647E+01
12:04:00,0.000000E+00,1.795211E+02,0.000000E+00,9.958146E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.703120E+00,3.163382E+01,2.967909E+01,3.329020E+01,8.717732E+05,4.927385E+04,2.136832E+01,2.733249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305075E+01,2.967888E+01,5.283496E+01
12:05:00,0.000000E+00,1.799169E+02,0.000000E+00,9.980099E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.690815E+00,3.165805E+01,2.967909E+01,3.328363E+01,8.717718E+05,4.983286E+04,2.136829E+01,2.764259E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305072E+01,2.967887E+01,5.280382E+01
12:06:00,0.000000E+00,1.803115E+02,0.000000E+00,1.000199E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678532E+00,3.168226E+01,2.967910E+01,3.327712E+01,8.717703E+05,5.038951E+04,2.136825E+01,2.795138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305068E+01,2.967886E+01,5.277304E+01
12:07:00,0.000000E+00,1.807050E+02,0.000000E+00,1.002381E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.666270E+00,3.170643E+01,2.967910E+01,3.327066E+01,8.717688E+05,5.094381E+04,2.136821E+01,2.825887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305065E+01,2.967886E+01,5.274260E+01
12:08:00,0.000000E+00,1.810973E+02,0.000000E+00,1.004557E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.654029E+00,3.173059E+01,2.967910E+01,3.326426E+01,8.717674E+05,5.149581E+04,2.136818E+01,2.856507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305061E+01,2.967885E+01,5.271248E+01
12:09:00,0.000000E+00,1.814883E+02,0.000000E+00,1.006726E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.641809E+00,3.175471E+01,2.967910E+01,3.325791E+01,8.717659E+05,5.204554E+04,2.136814E+01,2.887003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305058E+01,2.967884E+01,5.268267E+01
12:10:00,0.000000E+00,1.818781E+02,0.000000E+00,1.008888E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.629610E+00,3.177881E+01,2.967910E+01,3.325163E+01,8.717645E+05,5.259306E+04,2.136811E+01,2.917375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305054E+01,2.967884E+01,5.265316E+01
12:11:00,0.000000E+00,1.822665E+02,0.000000E+00,1.011043E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.617433E+00,3.180288E+01,2.967910E+01,3.324540E+01,8.717630E+05,5.313843E+04,2.136807E+01,2.947629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305051E+01,2.967883E+01,5.262392E+01
12:12:00,0.000000E+00,1.826537E+02,0.000000E+00,1.013191E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.605277E+00,3.182692E+01,2.967910E+01,3.323922E+01,8.717616E+05,5.368178E+04,2.136804E+01,2.977770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305047E+01,2.967882E+01,5.259497E+01
12:13:00,0.000000E+00,1.830395E+02,0.000000E+00,1.015331E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593141E+00,3.185094E+01,2.967910E+01,3.323311E+01,8.717602E+05,5.422316E+04,2.136800E+01,3.007802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305044E+01,2.967882E+01,5.256628E+01
12:14:00,0.000000E+00,1.834239E+02,0.000000E+00,1.017463E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581027E+00,3.187493E+01,2.967910E+01,3.322705E+01,8.717588E+05,5.476250E+04,2.136797E+01,3.037721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305040E+01,2.967881E+01,5.253784E+01
12:15:00,0.000000E+00,1.838069E+02,0.000000E+00,1.019588E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.568934E+00,3.189890E+01,2.967910E+01,3.322104E+01,8.717574E+05,5.529979E+04,2.136793E+01,3.067527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305037E+01,2.967880E+01,5.250966E+01
12:16:00,0.000000E+00,1.841884E+02,0.000000E+00,1.021704E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.556861E+00,3.192284E+01,2.967910E+01,3.321509E+01,8.717560E+05,5.583503E+04,2.136790E+01,3.097218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305033E+01,2.967880E+01,5.248171E+01
12:17:00,0.000000E+00,1.845685E+02,0.000000E+00,1.023812E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.544809E+00,3.194675E+01,2.967910E+01,3.320920E+01,8.717546E+05,5.636821E+04,2.136787E+01,3.126795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.991180E+00,5.305030E+01,2.967879E+01,5.245399E+01
