timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-30T07:43:09.319Z,31.7,67.5,439,0,1,42,27.2,85.8,0,953.1,0,0,30,84.2,415,0,1,30,28.2,92.3,429,0,1,37,26.8,96.7,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:14.317Z,31.7,67.5,429,0,1,37,27.3,85.8,0,953.2,0,0,30,84.2,412,0,1,29,28.2,92.3,405,0,1,26,26.8,96.7,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:19.326Z,31.7,67.4,421,0,1,33,27.2,85.8,0,953.2,0,0,30,84.2,424,0,1,35,28.2,92.3,413,0,1,29,26.8,96.6,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:24.325Z,31.6,67.3,441,0,1,42,27.2,85.8,0,953.1,0,0,30,84.2,417,0,1,31,98.5,92.3,409,0,1,28,26.8,96.6,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:29.317Z,31.7,67.5,418,0,1,32,27.2,85.8,0,953.1,0,0,30,84.1,429,0,1,37,28.2,92.3,407,0,1,27,26.8,96.6,445,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:34.320Z,31.7,67.5,445,0,1,44,27.2,85.8,0,953.1,0,0,30,84.1,430,0,1,37,28.2,92.3,407,0,1,27,26.8,96.6,428,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:39.322Z,31.7,67.5,413,0,1,29,27.2,85.7,0,953.1,0,0,30,84.1,414,0,1,30,28.1,92.3,428,0,1,36,26.8,96.5,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:44.318Z,31.7,67.3,415,0,1,30,27.2,85.7,0,953.1,0,0,30,84.1,430,0,1,37,28.2,92.4,420,0,1,33,26.8,96.5,429,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:49.322Z,31.7,67.3,400,0,1,18,27.2,85.7,0,953,0,0,30,84,431,0,1,38,28.1,92.3,400,0,1,19,26.8,96.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:54.436Z,31.7,67.3,412,0,1,29,27.2,85.7,0,953.1,0,0,30,84,411,0,1,29,28.1,92.3,437,0,1,40,26.8,96.5,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:43:59.321Z,31.7,67.3,400,0,1,23,27.2,85.7,0,953.1,0,0,30,84,400,0,1,23,28.2,92.3,413,0,1,29,26.8,96.5,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:04.397Z,31.8,67.2,404,0,1,25,27.2,85.7,0,953.1,0,0,30,84,407,0,1,27,28.2,92.3,415,0,1,30,26.8,96.5,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:09.321Z,31.7,67.2,416,0,1,31,27.2,85.7,0,953.1,0,0,29.9,84,400,0,1,21,28.2,92.3,400,0,1,17,26.8,96.5,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:14.320Z,31.7,67.2,436,0,1,40,27.2,85.7,0,953.1,0,0,29.9,84,420,0,1,33,28.2,92.3,411,0,1,28,26.8,96.5,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:19.321Z,31.7,67,417,0,1,31,27.2,85.7,0,953.1,0,0,30,83.9,400,0,1,21,28.2,92.3,432,0,1,38,26.8,96.4,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:24.321Z,31.8,67.1,408,0,1,27,27.2,85.6,0,953.1,0,0,30,84,414,0,1,30,28.1,92.2,407,0,1,27,26.9,96.4,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:29.321Z,31.8,67.1,423,0,1,34,27.2,85.6,0,953.1,0,0,30,84,421,0,1,33,28.2,92.3,414,0,1,30,26.8,96.4,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:34.320Z,31.7,67.1,452,0,1,47,27.2,85.7,0,953,0,0,30,83.9,412,0,1,29,28.2,92.2,421,0,1,33,26.8,96.4,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:39.320Z,31.7,67.1,444,0,1,44,27.2,85.6,0,953,0,0,30,83.9,415,0,1,31,28.2,92.2,418,0,1,31,26.8,96.4,430,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:44.319Z,31.7,67.1,446,0,1,44,27.2,85.6,0,953.1,0,0,30,83.9,428,0,1,36,28.2,92.2,416,0,1,31,26.8,96.4,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:49.319Z,31.8,67,452,0,1,48,27.2,85.6,0,953.1,0,0,30,83.8,418,0,1,32,28.2,92.1,407,0,1,27,26.8,96.3,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:54.320Z,31.8,67,460,0,1,51,27.2,85.6,0,953,0,0,30,83.8,435,0,1,39,28.2,92.2,413,0,1,29,26.8,96.3,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:44:59.320Z,31.8,67.1,456,0,1,49,27.2,85.6,0,953.1,0,0,30,83.7,418,0,1,32,28.2,92.2,421,0,1,33,26.8,96.3,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:04.319Z,31.8,67.1,467,0,1,55,27.2,85.6,0,953.1,0,0,30,83.7,420,0,1,33,28.2,92.2,403,0,1,25,26.8,96.3,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:09.319Z,31.7,67.3,468,0,1,56,27.2,85.6,0,953,0,0,30.1,83.7,425,0,1,35,28.2,92.2,415,0,1,30,26.8,96.3,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:14.320Z,31.7,67.4,439,0,1,42,27.2,85.6,0,953.1,0,0,30,83.6,407,0,1,27,28.1,92.2,409,0,1,28,26.8,96.3,427,0,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:19.318Z,31.7,67.5,459,0,1,51,27.2,85.6,0,953.1,0,0,30,83.6,437,0,1,40,28.1,92.2,401,0,1,24,26.8,96.2,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:24.318Z,31.7,67.6,452,0,1,47,27.2,85.6,0,953.1,0,0,30,83.7,400,0,1,24,28.1,92.2,418,0,1,32,26.8,96.2,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:29.319Z,31.7,67.6,445,0,1,44,27.2,85.6,0,953.1,0,0,30,83.7,424,0,1,34,28.1,92.3,413,0,1,30,26.8,96.2,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:34.318Z,31.7,67.6,441,0,1,42,27.2,85.6,0,953.1,0,0,30,83.7,426,0,1,35,28.1,92.3,403,0,1,25,26.8,96.2,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:39.384Z,31.8,67.7,469,0,1,56,27.2,85.5,0,953.1,0,0,30,83.8,414,0,1,30,28.1,92.3,420,0,1,33,26.8,96.2,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:44.318Z,31.8,67.6,453,0,1,48,27.2,85.5,0,953.1,0,0,29.9,83.8,433,0,1,38,28.1,92.2,423,0,1,34,26.8,96.2,415,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:49.320Z,31.8,67.5,482,0,1,63,27.2,85.5,0,953.1,0,0,30,83.8,401,0,1,24,28.1,92.3,427,0,1,36,26.8,96.2,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:54.318Z,31.8,67.3,438,0,1,41,27.2,85.5,0,953.2,0,0,29.9,83.8,412,0,1,29,28.1,92.3,416,0,1,31,26.8,96.2,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:45:59.318Z,31.8,67.1,448,0,1,46,27.2,85.5,0,953.1,0,0,30,83.8,400,0,1,21,98.4,46.4,407,0,1,27,26.8,96.2,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:04.318Z,31.8,67.1,465,0,1,54,27.2,85.5,0,953.1,0,0,30,83.8,416,0,1,31,98.4,46.4,400,0,1,16,26.8,96.2,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:09.318Z,31.8,67,436,0,1,40,27.2,85.5,0,953.1,0,0,29.9,83.8,438,0,1,41,28.1,92.3,562,0,2,108,26.8,96.2,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:14.318Z,31.8,66.7,429,0,1,37,27.2,85.5,0,953.1,0,0,29.9,83.8,419,0,1,32,28.1,92.3,419,0,1,32,26.8,96.2,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:19.319Z,31.8,66.6,437,0,1,40,27.2,85.5,0,953.1,0,0,29.9,83.8,416,0,1,31,28.1,92.2,433,0,1,38,26.8,96.2,426,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:24.318Z,31.8,66.6,411,0,1,29,27.2,85.5,0,953.2,0,0,29.9,83.8,405,0,1,26,28.1,92.2,415,0,1,30,26.8,96.2,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:29.318Z,31.8,66.7,457,0,1,50,27.2,85.5,0,953.1,0,0,29.9,83.9,439,0,1,41,28.1,92.2,429,0,1,37,26.8,96.2,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:34.317Z,31.8,66.7,434,0,1,39,27.2,85.5,0,953.1,0,0,29.9,83.9,416,0,1,31,28.1,92.2,415,0,1,30,26.8,96.1,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:39.318Z,31.8,66.7,437,0,1,40,27.2,85.5,0,953.1,0,0,29.9,83.8,424,0,1,34,28.1,92.2,429,0,1,37,26.8,96.1,424,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:44.318Z,31.8,66.8,422,0,1,34,27.2,85.5,0,953.2,0,0,30,83.8,430,0,1,37,28.1,92.2,433,0,1,38,26.8,96.1,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:49.318Z,31.8,66.8,446,0,1,45,27.2,85.5,0,953.1,0,0,30,83.7,452,0,1,48,28.1,92.2,407,0,1,27,26.8,96,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:54.323Z,31.8,67,447,0,1,45,27.2,85.5,0,953.1,0,0,30,83.5,414,0,1,30,28.1,92.2,435,0,1,40,26.8,96,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:46:59.324Z,31.8,67,460,0,1,52,27.2,85.5,0,953.1,0,0,30,83.5,428,0,1,36,28.1,92.2,436,0,1,40,26.8,96,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:04.317Z,31.8,67,422,0,1,33,27.2,85.4,0,953.1,0,0,30,83.4,438,0,1,41,28.1,92.2,416,0,1,31,26.8,96,410,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:09.324Z,31.8,67,432,0,1,38,27.2,85.4,0,953.1,0,0,30,83.4,450,0,1,47,28.1,92.1,415,0,1,31,26.8,96,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:14.317Z,31.8,67.2,448,0,1,46,27.2,85.4,0,953,0,0,30,83.3,417,0,1,31,28.1,92.2,413,0,1,30,26.8,96,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:19.323Z,31.8,67.1,406,0,1,26,27.2,85.4,0,953.1,0,0,30,83.3,437,0,1,41,28.1,92.2,426,0,1,35,26.8,96,405,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:24.418Z,31.8,67,417,0,1,31,27.2,85.4,0,953.1,0,0,30,83.3,418,0,1,32,28.1,92.2,412,0,1,29,26.8,96,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:29.318Z,31.8,66.9,409,0,1,28,27.2,85.4,0,953.1,0,0,30,83.3,429,0,1,37,28.1,92.2,408,0,1,27,26.8,96,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:34.322Z,31.8,66.9,406,0,1,26,27.2,85.4,0,953.1,0,0,30,83.3,414,0,1,30,28.1,92.1,439,0,1,41,26.8,96,411,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:39.322Z,31.8,66.9,447,0,1,45,27.2,85.4,0,953.1,0,0,30,83.4,402,0,1,25,28.1,92.1,439,0,1,41,26.8,96,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:44.323Z,31.8,66.9,431,0,1,38,27.2,85.4,0,953.1,0,0,29.9,83.4,430,0,1,37,28.1,92.1,400,0,1,20,26.8,95.9,400,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:49.322Z,31.8,66.9,437,0,1,41,27.2,85.3,0,953.1,0,0,30,83.4,403,0,1,25,28.1,92.1,413,0,1,29,26.8,95.9,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:54.343Z,31.8,67,455,0,1,49,27.2,85.3,0,953.1,0,0,29.9,83.4,446,0,1,45,28.1,92.1,413,0,1,29,26.8,95.9,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:47:59.318Z,31.8,67,461,0,1,52,27.2,85.3,0,953.1,0,0,30,83.4,411,0,1,29,28.1,92.1,439,0,1,41,26.8,95.9,433,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:04.439Z,31.8,66.9,435,0,1,40,27.2,85.3,0,953,0,0,30,83.4,425,0,1,35,28.1,92.1,405,0,1,26,26.8,95.9,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:09.319Z,31.8,67,443,0,1,43,27.2,85.3,0,953,0,0,30,83.4,407,0,1,27,28.1,92.1,417,0,1,31,26.8,95.9,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:14.376Z,31.8,67.1,450,0,1,46,27.2,85.3,0,953,0,0,30,83.4,413,0,1,29,28,92.1,414,0,1,30,26.8,95.9,423,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:19.320Z,31.8,67.1,490,0,2,67,27.2,85.3,0,953,0,0,30,83.3,405,0,1,26,28,92.1,439,0,1,41,26.8,95.9,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:24.429Z,31.8,67,459,0,1,51,27.2,85.3,0,953,0,0,29.9,83.4,404,0,1,25,28,92.1,419,0,1,32,26.8,95.8,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:29.318Z,31.8,67.1,452,0,1,47,27.2,85.3,0,953,0,0,29.9,83.4,406,0,1,27,28,92.1,407,0,1,27,26.8,95.8,406,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:34.320Z,31.8,67.2,445,0,1,44,27.2,85.3,0,953.1,0,0,29.9,83.4,400,0,1,22,28,92.1,412,0,1,29,26.8,95.8,417,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:39.323Z,31.8,67.1,423,0,1,34,27.2,85.3,0,953.1,0,0,29.9,83.4,430,0,1,37,28,92.1,410,0,1,28,26.8,95.8,400,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:44.320Z,31.8,67,434,0,1,39,27.2,85.3,0,953,0,0,29.9,83.5,402,0,1,24,28,92.1,420,0,1,33,26.8,95.7,419,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:49.321Z,31.8,66.8,431,0,1,38,27.2,85.3,0,953.1,0,0,29.9,83.5,423,0,1,34,28,92.2,65535,0,1,65422,26.8,95.8,416,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:54.321Z,31.9,66.8,438,0,1,41,27.2,85.3,0,953.1,0,0,29.9,83.6,422,0,1,34,28,92.2,433,0,1,38,26.8,95.8,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:48:59.321Z,31.8,66.6,448,0,1,46,27.2,85.3,0,953.1,0,0,29.9,83.5,412,0,1,29,28,92.2,419,0,1,32,26.8,95.8,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:04.321Z,31.9,66.6,431,0,1,38,27.2,85.2,0,953.1,0,0,29.9,83.6,424,0,1,34,28,92.2,422,0,1,34,26.8,95.7,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:09.321Z,31.8,66.5,470,0,1,57,27.2,85.2,0,953.1,0,0,29.9,83.6,432,0,1,38,28,92.2,416,0,1,31,26.8,95.7,401,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:14.320Z,31.9,66.4,448,0,1,46,27.2,85.2,0,953.1,0,0,29.9,83.6,410,0,1,28,28,92.2,438,0,1,41,26.8,95.7,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:19.322Z,31.9,66.3,400,0,1,21,27.2,85.2,0,953.1,0,0,29.9,83.5,427,0,1,36,28,92.1,411,0,1,28,26.8,95.7,422,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:24.319Z,31.9,66.1,420,0,1,33,27.1,85.2,0,953.1,0,0,29.9,83.5,426,0,1,35,28,92.1,421,0,1,33,26.8,95.6,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:29.321Z,31.9,66.1,437,0,1,40,27.2,85.2,0,953.1,0,0,29.9,83.5,415,0,1,30,28,92,431,0,1,38,26.8,95.6,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:34.326Z,31.9,66.1,450,0,1,46,27.1,85.2,0,953.1,0,0,29.9,83.5,420,0,1,33,28,92.1,421,0,1,33,26.8,95.6,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:39.374Z,31.9,66.1,430,0,1,37,27.1,85.2,0,953.1,0,0,29.9,83.5,400,0,1,21,28,92.1,413,0,1,30,26.8,95.6,420,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:44.319Z,32,66,442,0,1,43,27.1,85.2,0,953.1,0,0,29.9,83.5,423,0,1,34,28,92.1,413,0,1,30,26.8,95.6,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:49.322Z,32,66,448,0,1,46,27.1,85.2,0,953.1,0,0,29.8,83.5,413,0,1,29,28,92.1,415,0,1,31,26.8,95.6,407,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:54.321Z,31.9,66.2,445,0,1,44,27.1,85.1,0,953,0,0,29.8,83.6,409,0,1,28,28,92.1,402,0,1,25,26.8,95.6,408,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:49:59.319Z,32,66.3,448,0,1,46,27.1,85.1,0,953.1,0,0,29.8,83.5,405,0,1,26,28,92,404,0,1,25,26.8,95.6,414,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:50:04.403Z,32,66.2,453,0,1,48,27.1,85.1,0,953.1,0,0,29.8,83.5,420,0,1,32,28,92,410,0,1,28,26.8,95.6,412,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:50:09.318Z,31.9,66.2,464,0,1,54,27.1,85.1,0,953.1,0,0,29.8,83.5,400,0,1,23,28,92,417,0,1,31,26.8,95.6,409,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:50:14.383Z,31.9,66.3,429,0,1,37,27.1,85.1,0,953,0,0,29.8,83.6,400,0,1,22,28,92,434,0,1,39,26.8,95.5,402,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
2026-07-30T07:50:19.320Z,31.9,66.4,437,0,1,41,27.1,85.1,0,953,0,0,29.8,83.5,419,0,1,32,28,92,400,0,1,23,26.8,95.5,400,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,50,0,0,0,0
