timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room_1_t,room_1_h,room_1_c,room_1_p,room_1_a,room_1_v,room_2_t,room_2_h,room_2_c,room_2_p,room_2_a,room_2_v,room_3_t,room_3_h,room_3_c,room_3_p,room_3_a,room_3_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState,T_z_weighted,RH_z_weighted,CO2_z_weighted,m_sa_kgs
2026-07-31T09:21:54.692Z,31.9562013321355,62.9277293162598,469.99867251714846,0,2,65,23.782038023490102,65.90344480189395,,952.0,0,0,27.46871338674104,61.16079517570341,587.506848928137,0,2,140,24.0,77.9,,0,0,0,19.329172780219373,85.28639614419279,521.734207860377,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.931633027767365,66.879960953658,,0.08096826746096973
2026-07-31T09:21:59.693Z,31.96058119892195,62.94495638463383,467.79880526543366,0,1,46,23.783834221141092,65.90310032170456,,952.0,0,0,27.47184204806693,61.16471565813308,586.8561640353233,0,2,120,24.0,77.9,,0,0,0,19.32625550219744,85.29775652977352,518.1607870743393,0,2,65,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.933469724990623,66.8809648582922,,0.08096826746096973
2026-07-31T09:22:04.690Z,31.96452307902976,62.970460746170446,466.8189247388903,0,1,50,23.785450799026982,65.8927902895341,,952.0,0,0,27.47465784326024,61.16824409231977,586.170547631791,0,2,119,24.0,77.9,,0,0,0,19.323629951977694,85.29798087679617,518.8447083669054,0,2,86,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.93512275249157,66.87686837246298,,0.08096826746096973
2026-07-31T09:22:09.693Z,31.96807077112678,62.9934146715534,468.2370322650013,0,1,62,23.786905719124288,65.8835112605807,,952.0,0,0,27.47719205893421,61.16141968308779,585.6534928686119,0,2,120,24.0,77.9,,0,0,0,19.32126695677993,85.29818278911657,519.2602375302148,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.936610477242407,66.87018153521669,,0.08096826746096973
2026-07-31T09:22:14.692Z,31.9712636940141,63.00407320439807,468.6133290385012,0,1,58,23.788215147211854,65.87516013452263,,952.0,0,0,27.479472853040797,61.15527771477901,584.2881435817508,0,2,114,24.0,77.9,,0,0,0,19.31914026110193,85.28836451020491,518.5342137771934,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.937949429518167,66.86416338169502,,0.08096826746096973
2026-07-31T09:22:19.692Z,31.97413732461269,63.01366588395827,467.2519961346511,0,1,49,23.789393632490672,65.85764412107036,,952.0,0,0,27.481525567736718,61.13974994330111,585.4593292235758,0,2,129,24.0,77.9,,0,0,0,19.31722623499174,85.28952805918442,518.3807923994741,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.93915448656635,66.85074704352552,,0.08096826746096973
2026-07-31T09:22:24.692Z,31.976723592151423,63.01229929556244,469.02679652118593,0,1,64,23.790454269241604,65.84187970896333,,952.0,0,0,27.48337301096304,61.12577494897101,583.9133963012182,0,2,113,24.0,77.9,,0,0,0,19.315503611492566,85.29057525326598,517.9427131595268,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.94023903790972,66.83867233917297,,0.08096826746096973
2026-07-31T09:22:29.691Z,31.97905123293628,63.0110693660062,470.92411686906735,0,2,66,23.79140884231744,65.827691738067,,952.1,0,0,27.48503570986674,61.10319745407391,584.1220566710964,0,2,123,24.0,77.9,,0,0,0,19.31395325034331,85.28151772793939,517.5484418435741,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.941215134118742,66.82480510525568,,0.08096826746096973
2026-07-31T09:22:34.692Z,31.98114610964265,62.97996242940558,472.53170518216064,0,2,65,23.802267958085697,65.80492256426031,,952.1,0,0,27.486532138880065,61.08287770866652,581.4098510039868,0,2,105,24.0,77.9,,0,0,0,19.31255792530898,85.27336595514545,518.4935976592167,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.94709362070687,66.8073245947301,,0.08096826746096973
2026-07-31T09:22:39.692Z,31.98303149867839,62.941966186465024,476.8785346639446,0,2,81,23.81204116227713,65.78443030783428,,952.1,0,0,27.48787892499206,61.064589937799866,581.0688659035881,0,2,118,24.0,77.9,,0,0,0,19.31130213277808,85.27602935963091,517.744237893295,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.952384258636183,66.7915921352571,,0.08096826746096973
2026-07-31T09:22:44.691Z,31.98472834881055,62.917769567818524,475.6906811975501,0,1,54,23.820837046049416,65.76598727705085,,952.1,0,0,27.48909103249285,61.05813094401988,581.7619793132292,0,2,124,24.0,77.9,,0,0,0,19.310171919500277,85.28842642366783,517.7698141039655,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.957145832772564,66.78043292173139,,0.08096826746096973
2026-07-31T09:22:49.686Z,31.986255513929493,62.87599261103667,478.4216130777952,0,2,74,23.828753341444475,65.75938854934577,,952.1,0,0,27.49018192924357,61.05231784961789,582.7857813819063,0,2,126,24.0,77.9,,0,0,0,19.309154727550247,85.30958378130104,518.6928326935689,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.96143124949531,66.77538962955825,,0.08096826746096973
2026-07-31T09:22:54.691Z,31.987629962536545,62.848393349933005,480.47945177001566,0,2,72,23.83587800730003,65.75344969441119,,952.1,0,0,27.49116373631921,61.047086064656106,584.1072032437157,0,2,129,24.0,77.9,,0,0,0,19.30823925479522,85.32862540317093,518.723549424212,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.965288124545776,66.77085066660243,,0.08096826746096973
2026-07-31T09:22:59.690Z,31.98886696628289,62.8235540149397,477.2315065930141,0,1,46,23.842290206570027,65.73810472497007,,952.0,0,0,27.49204736268729,61.0423774581905,584.4964829193441,0,2,124,24.0,77.9,,0,0,0,19.3074153293157,85.35576286285384,520.4511944817908,0,2,92,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.9687593120912,66.76176559994218,,0.08096826746096973
2026-07-31T09:23:04.691Z,31.9899802696546,62.801198613445735,474.5083559337127,0,1,47,23.848061185913025,65.71429425247307,,952.1,0,0,27.49284262641856,61.03813971237145,584.9468346274097,0,2,124,24.0,77.9,,0,0,0,19.30667379638413,85.39018657656845,521.1060750336118,0,2,87,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.97188338088208,66.74858903994797,,0.08096826746096973
2026-07-31T09:23:09.691Z,31.990982242689142,62.76107875210116,473.75752034034144,0,1,55,23.85325506732172,65.70286482722577,,952.1,0,0,27.493558363776707,61.02432574113431,587.8521511646687,0,2,141,24.0,77.9,,0,0,0,19.30600641674572,85.4211679189116,521.1954675302507,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.974695042793872,66.73873013595318,,0.08096826746096973
2026-07-31T09:23:14.690Z,31.99188401842023,62.744970876891045,474.7817683063073,0,1,64,23.85792956058955,65.69257834450319,,952.1,0,0,27.49420252739904,61.01189316702087,587.4669360482019,0,2,121,24.0,77.9,,0,0,0,19.305405775071147,85.44905112702045,521.1759207772255,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.977225538514485,66.72985712235786,,0.08096826746096973
2026-07-31T09:23:19.690Z,31.992695616578207,62.74047378920194,475.30359147567657,0,1,62,23.8621366045306,65.66332051005287,,952.0,0,0,27.494782274659133,61.00070385031879,587.5202424433817,0,2,124,24.0,77.9,,0,0,0,19.304865197564038,85.48414601431841,519.858328699503,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.97950298466304,66.71187141012207,,0.08096826746096973
2026-07-31T09:23:24.691Z,31.993426054920384,62.72642641028175,471.67323232810895,0,1,41,23.86592294407754,65.65698845904758,,952.0,0,0,27.49530404719322,60.990633465286905,587.9682181990436,0,2,127,24.0,77.9,,0,0,0,19.314378677807632,85.52573141288657,519.7724958295527,0,2,83,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.981552686196736,66.70568426910987,,0.08096826746096973
2026-07-31T09:23:29.690Z,31.984083449428347,62.71378376925357,469.90590909529806,0,1,49,23.869330649669788,65.65128961314282,,952.1,0,0,27.495773642473896,60.98157011875821,588.6713963791392,0,2,129,24.0,77.9,,0,0,0,19.32294081002687,85.55315827159791,515.6952462465974,0,1,61,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.983397417577063,66.70011584219887,,0.08096826746096973
2026-07-31T09:23:34.690Z,31.975675104485514,62.72240539232822,467.8153181857683,0,1,46,23.87239758470281,65.64616065182854,,952.1,0,0,27.496196278226503,60.97341310688239,588.7042567412253,0,2,124,24.0,77.9,,0,0,0,19.330646729024185,85.57784244443812,514.3257216219378,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.98505767581936,66.69510425797898,,0.08096826746096973
2026-07-31T09:23:39.690Z,31.968107594036965,62.7301648530954,465.3337863671915,0,1,43,23.87515782623253,65.63154458664569,,952.1,0,0,27.496576650403856,60.96607179619416,584.9338310671028,0,2,101,24.0,77.9,,0,0,0,19.337582056121768,85.5900581999943,513.693149459744,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.986551908237423,66.68559383218108,,0.08096826746096973
2026-07-31T09:23:44.690Z,31.96129683463327,62.727148367785865,463.3004077304724,0,1,44,23.87764204360928,65.61839012798112,,952.1,0,0,27.49691898536347,60.95946461657475,583.3404479603926,0,2,112,24.0,77.9,,0,0,0,19.343823850509597,85.60105237999488,513.8238345137695,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.98789671741368,66.67703444896298,,0.08096826746096973
2026-07-31T09:23:49.689Z,31.955167151169945,62.73443353100728,458.97036695742514,0,1,33,23.87987783924835,65.60655111518301,,952.1,0,0,27.497227086827124,60.95351815491728,580.0064031643533,0,2,100,24.0,77.9,,0,0,0,19.34944146545864,85.6009471419954,512.7414510623926,0,2,73,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.989107045672316,66.66933100406669,,0.08096826746096973
2026-07-31T09:23:54.689Z,31.95965043605295,62.75099017790656,460.6733302616827,0,1,59,23.88189005532352,65.5958960036647,,952.1,0,0,27.497504378144413,60.94816633942556,579.9057628479179,0,2,118,24.0,77.9,,0,0,0,19.35449731891277,85.59085242779587,515.3673059561534,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.990196341105083,66.66239790366002,,0.08096826746096973
2026-07-31T09:23:59.689Z,31.96368539244765,62.78589116011591,465.4059972355144,0,2,76,23.883701049791167,65.58630640329824,,952.1,0,0,27.49775394032997,60.943349705483,579.9151865631261,0,2,119,24.0,77.9,,0,0,0,19.359047587021497,85.58176718501628,520.430575360538,0,2,110,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.991176706994576,66.65615811329401,,0.08096826746096973
2026-07-31T09:24:04.689Z,31.967316853202888,62.83730204410432,469.36539751196295,0,2,75,23.88533094481205,65.56767576296842,,952.1,0,0,27.497978546296974,60.9390147349347,579.3236679068135,0,2,115,24.0,77.9,,0,0,0,19.363142828319347,85.57359046651464,524.8875178244842,0,2,109,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99205903629512,66.64554230196462,,0.08096826746096973
2026-07-31T09:24:09.689Z,31.9705851678826,62.89357183969389,472.3288577607667,0,2,71,23.886797850330847,65.55090818667158,,952.1,0,0,27.49818069166728,60.92511326144123,580.6913011161321,0,2,127,24.0,77.9,,0,0,0,19.36682854548741,85.56623141986319,526.3987660420358,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.992853132665605,66.63298807176815,,0.08096826746096973
2026-07-31T09:24:14.690Z,31.97352665109434,62.91421465572451,476.8959719846901,0,2,82,23.888118065297764,65.53581736800443,,952.1,0,0,27.498362622500547,60.91260193529711,580.0221710045189,0,2,115,24.0,77.9,,0,0,0,19.370145690938678,85.54960827787687,530.7588894378323,0,2,112,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.993567819399047,66.62168926459135,,0.08096826746096973
2026-07-31T09:24:19.688Z,31.976173985984904,62.93279319015206,479.006374786221,0,2,71,23.889306258767988,65.522235631204,,952.1,0,0,27.49852636025049,60.9013417417674,579.819953904067,0,2,117,24.0,77.9,,0,0,0,19.373131121844807,85.5346474500892,530.6830004940491,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99421103745914,66.61152033813222,,0.08096826746096973
2026-07-31T09:24:24.687Z,31.97855658738641,62.929513871136855,479.20573730759895,0,1,62,23.89037563289119,65.5100120680836,,952.0,0,0,27.498673724225444,60.90120756759066,580.5379585136603,0,2,124,24.0,77.9,,0,0,0,19.37581800966033,85.52118270508028,531.8147004446442,0,2,95,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99478993371323,66.605368304319,,0.08096826746096973
2026-07-31T09:24:29.693Z,31.98070092864777,62.93656248402317,481.7851635768391,0,2,75,23.89133806960207,65.49901086127524,,952.1,0,0,27.4988063518029,60.9010868108316,580.5841626622944,0,2,120,24.0,77.9,,0,0,0,19.36823620869429,85.49906443457225,534.0332304001798,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.995310940341906,66.5998314738871,,0.08096826746096973
2026-07-31T09:24:34.688Z,31.982630835782995,62.94290623562085,481.9066472191552,0,1,63,23.892204262641865,65.48910977514772,,952.1,0,0,27.49892571662261,60.90097812974844,578.725746396065,0,2,107,24.0,77.9,,0,0,0,19.361412587824866,85.47915799111503,536.0299073601618,0,2,103,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99577984630772,66.5948483264984,,0.08096826746096973
2026-07-31T09:24:39.689Z,31.98436775220469,62.95861561205877,485.11598249723966,0,2,80,23.89298383637768,65.48019879763295,,952.0,0,0,27.49903314496035,60.9008803167736,576.1531717564585,0,2,102,24.0,77.9,,0,0,0,19.35527132904238,85.46124219200352,537.3269166241456,0,2,100,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.996201861676948,66.59036349384856,,0.08096826746096973
2026-07-31T09:24:44.688Z,31.985930976984225,62.9327540508529,482.9043842475157,0,1,53,23.893685452739916,65.47217891786966,,952.0,0,0,27.49912983046432,60.90079228509623,576.2378545808127,0,2,117,24.0,77.9,,0,0,0,19.359744196138145,85.44511797280317,537.7942249617311,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99658167550925,66.5863271444637,,0.08096826746096973
2026-07-31T09:24:49.688Z,31.987337879285803,62.87947864576761,482.31394582276414,0,1,60,23.89431690746592,65.45496102608269,,952.1,0,0,27.499216847417884,60.90071305658661,576.1140691227315,0,2,116,24.0,77.9,,0,0,0,19.36376977652433,85.43060617552285,537.114802465558,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.996923507958325,66.57769443001733,,0.08096826746096973
2026-07-31T09:24:54.690Z,31.988604091357224,62.81153078119085,483.08255124048776,0,2,67,23.89488521671933,65.43946492347442,,952.0,0,0,27.49929516267609,60.900641750927946,575.7026622104585,0,2,114,24.0,77.9,,0,0,0,19.3573927988719,85.41754555797057,537.3033222190022,0,2,94,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.99723115716249,66.5699249870156,,0.08096826746096973
2026-07-31T09:24:59.688Z,31.9897436822215,62.75037770307177,482.87429611643904,0,1,62,23.8953966950474,65.42551843112697,,952.1,0,0,27.499365646408485,60.90057757583516,576.1323959894127,0,2,119,24.0,77.9,,0,0,0,19.35165351898471,85.40579100217352,536.7729899971021,0,2,90,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.997508041446245,66.56293248831403,,0.08096826746096973
2026-07-31T09:25:04.690Z,31.99076931399935,62.69533993276459,481.0868665047951,0,1,54,23.89585702554266,65.41296658801427,,952.1,0,0,27.49942908176764,60.90051981825164,576.2191563904714,0,2,117,24.0,77.9,,0,0,0,19.34648816708624,85.39521190195617,532.8956909973919,0,2,71,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,24.997757237301624,66.55663923948262,,0.08096826746096973
2026-07-31T09:25:09.688Z,31.991692382599417,62.65580593948813,478.7781798543156,0,1,50,23.906271322988395,65.40166992921284,,952.0,0,0,27.499486173590878,60.89046783642648,578.7972407514244,0,2,133,24.0,77.9,,0,0,0,19.34183935037761,85.38569071176056,530.2061218976527,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.00298151357146,66.54797531553436,,0.08096826746096973
2026-07-31T09:25:14.687Z,31.99252314433948,62.63022534553932,480.4003618688841,0,2,70,23.915644190689555,65.39150293629156,,952.5,0,0,27.509537556231788,60.88142105278383,579.9175166762819,0,2,125,24.0,77.9,,0,0,0,19.337655415339853,85.3671216405845,529.5855097078875,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.010683362214312,66.54017778398092,,0.08096826746096973
2026-07-31T09:25:19.690Z,31.993270829905526,62.61720281098539,482.8603256819957,0,2,75,23.9240797716206,65.3823526426624,,952.5,0,0,27.51858380060861,60.87327894750545,580.8257650086538,0,2,125,24.0,77.9,,0,0,0,19.33388987380587,85.35040947652605,530.8269587370987,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.01761502599288,66.53316000558283,,0.08096826746096973
2026-07-31T09:25:24.687Z,31.99394374691497,62.60548252988685,484.9742931137961,0,2,74,23.931671794458538,65.53411737839616,,952.7,0,0,27.526725420547752,60.9959510527549,581.7431885077884,0,2,125,24.0,77.9,,0,0,0,19.350500886425284,85.26536852887345,532.0442628633889,0,2,96,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.023853523393598,66.64584400502456,,0.08096826746096973
2026-07-31T09:25:29.692Z,31.994549372223474,62.53493427689816,485.5768638024165,0,2,68,23.938504615012683,65.67070564055655,,952.7,0,0,27.53405287849298,61.106355947479415,581.1688696570096,0,2,116,24.0,77.9,,0,0,0,19.36545079778276,85.18883167598611,531.03983657705,0,2,84,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.02946817105424,66.7472596045221,,0.08096826746096973
2026-07-31T09:25:34.697Z,31.98509443500113,62.491440849208345,483.7191774221748,0,1,55,23.94465415351141,65.8036350765009,,952.7,0,0,27.540647590643683,61.175720352731474,580.0519826913087,0,2,113,24.0,77.9,,0,0,0,19.37890571800448,85.03994850838751,530.235852919345,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03452135394881,66.8345336440699,,0.08096826746096973
2026-07-31T09:25:39.692Z,31.96658499150102,62.45229676428751,479.84725967995735,0,1,44,23.95018873816027,65.8532715688508,,952.7,0,0,27.54658283157932,61.21814831745833,579.4467844221779,0,2,115,24.0,77.9,,0,0,0,19.381015146204035,84.84595365754876,530.2122676274105,0,2,89,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.03906921855393,66.8720802796629,,0.08096826746096973
2026-07-31T09:25:44.686Z,31.94992649235092,62.41706708785876,475.7625337119616,0,1,41,23.95516986434424,65.87794441196573,,952.6,0,0,27.55192454842139,61.2463334857125,581.5021059799601,0,2,132,24.0,77.9,,0,0,0,19.382913631583637,84.63135829179389,530.8910408646694,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.043162296698537,66.89287225169662,,0.08096826746096973
2026-07-31T09:25:49.690Z,31.93493384311583,62.385360379072885,472.0862803407655,0,1,41,23.959652877909814,65.90014997076915,,952.6,0,0,27.556732093579253,61.271700137141245,583.3518953819641,0,2,132,24.0,77.9,,0,0,0,19.38462226842527,84.43822246261449,531.5019367782025,0,2,93,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.046846067028685,66.91158502652695,,0.08096826746096973
2026-07-31T09:25:54.776Z,31.921440458804245,62.3968243411656,470.977652306689,0,1,52,23.96368759011884,65.90013497369223,,952.6,0,0,27.561058884221328,61.284530123427125,585.6167058437678,0,2,136,24.0,77.9,,0,0,0,19.396160041582743,84.25440021635305,529.7517431003823,0,2,80,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.050161460325818,66.91542652387426,,0.08096826746096973
2026-07-31T09:25:59.692Z,31.90929641292382,62.41714190704904,466.77988707602015,0,1,37,23.96731883110696,65.90012147632301,,952.6,0,0,27.5649529957992,61.296077111084415,584.1550352593911,0,2,113,24.0,77.9,,0,0,0,19.406544037424467,84.08896019471776,527.8765687903441,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.05314531429324,66.91888387148683,,0.08096826746096973
2026-07-31T09:26:04.686Z,31.89836677163144,62.43542771634413,462.5018983684181,0,1,35,23.97058694799626,65.9001093286907,,952.7,0,0,27.56845769621928,61.296469399975976,583.439531733452,0,2,117,24.0,77.9,,0,0,0,19.41588963368202,83.91006417524599,525.8889119113097,0,2,76,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.055830782863914,66.91899548433814,,0.08096826746096973
2026-07-31T09:26:09.686Z,31.898530094468292,62.48188494470972,460.3517085315763,0,1,42,23.973528253196637,65.88009839582163,,952.7,0,0,27.571611926597352,61.276822459978376,581.3955785601067,0,2,109,24.0,77.9,,0,0,0,19.42430067031382,83.7190577577214,522.2000207201787,0,2,66,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.05824770457752,66.90309593590433,,0.08096826746096973
2026-07-31T09:26:14.686Z,31.89867708502147,62.483696450238746,460.3165376784187,0,1,51,23.97617542787697,65.86208855623947,,952.7,0,0,27.57445073393762,61.25914021398054,583.4560207040961,0,2,133,24.0,77.9,,0,0,0,19.43187060328244,83.54715198194927,521.1800186481609,0,2,78,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06042293411977,66.88878634231389,,0.08096826746096973
2026-07-31T09:26:19.692Z,31.898809376519324,62.46532680521487,459.2848839105768,0,1,46,23.97855788508928,65.83587970061552,,952.6,0,0,27.57700566054386,61.233226192582485,583.6104186336865,0,2,122,24.0,77.9,,0,0,0,19.438683542954195,83.39243678375435,519.6620167833448,0,2,75,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.0623806407078,66.86790770808251,,0.08096826746096973
2026-07-31T09:26:24.689Z,31.898928438867397,62.41879412469339,460.5563955195191,0,1,57,23.98070209658035,65.80229173055397,,952.7,0,0,27.57930509448948,61.20990357332424,583.7493767703179,0,2,122,24.0,77.9,,0,0,0,19.444815188658776,83.23319310537892,519.9958151050104,0,2,85,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06414257663702,66.84411693727426,,0.08096826746096973
2026-07-31T09:26:29.693Z,31.899035594980656,62.346914712224056,459.8007559675672,0,1,48,23.98263188692232,65.77206255749859,,952.7,0,0,27.58137458504053,61.18891321599182,586.6744390932861,0,2,140,24.0,77.9,,0,0,0,19.450333669792897,83.08987379484103,518.3962335945093,0,2,74,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06572831897332,66.82270524354684,,0.08096826746096973
2026-07-31T09:26:34.692Z,31.89913203548259,62.28222324100165,459.5206803708105,0,1,50,23.98436869823009,65.73485630174874,,952.7,0,0,27.58323712653648,61.17002189439264,587.6069951839576,0,2,129,24.0,77.9,,0,0,0,19.45530030281361,82.96088641535692,518.3566102350584,0,2,82,,,,0,0,0,,,,0,0,0,,,,0,0,0,,,,0,0,0,100,55,0,0,0,0,25.06715548707599,66.79843471919216,,0.08096826746096973
